,Timestamp,MaxCurrent,EffCurrent,PC Screen1,PC Screen2,Temperature Sensor
979,1536130716.6556618,451.66,319.4,ON,ON,ON
980,1536130717.725292,427.25,302.2,ON,IDLE,ON
981,1536130718.793389,439.45,310.8,ON,ON,ON
982,1536130719.860879,439.45,310.8,ON,ON,ON
983,1536130720.93242,439.45,310.8,ON,ON,ON
984,1536130722.000982,451.66,319.4,ON,ON,ON
985,1536130723.070583,439.45,310.8,ON,ON,ON
986,1536130724.138324,439.45,310.8,ON,ON,ON
987,1536130725.206855,451.66,319.4,ON,ON,ON
988,1536130726.273525,451.66,319.4,ON,ON,ON
989,1536130727.341382,439.45,310.8,ON,ON,ON
990,1536130728.408297,439.45,310.8,ON,ON,ON
991,1536130729.476312,463.87,328.1,ON,IDLE,ON
992,1536130730.547034,439.45,310.8,ON,ON,ON
993,1536130731.616699,451.66,319.4,ON,ON,ON
994,1536130732.682419,427.25,302.2,ON,IDLE,ON
995,1536130733.753099,451.66,319.4,ON,ON,ON
996,1536130734.822492,439.45,310.8,ON,ON,ON
997,1536130735.89194,439.45,310.8,ON,ON,ON
998,1536130736.9606051,427.25,302.2,ON,IDLE,ON
999,1536130738.027206,451.66,319.4,ON,ON,ON
1000,1536130739.094399,451.66,319.4,ON,ON,ON
1001,1536130740.160867,463.87,328.1,ON,IDLE,ON
1002,1536130741.232214,439.45,310.8,ON,ON,ON
1003,1536130742.299795,476.07,336.7,ON,ON,ON
1004,1536130743.3676689,451.66,319.4,ON,ON,ON
1005,1536130744.437598,451.66,319.4,ON,ON,ON
1006,1536130745.505642,451.66,319.4,ON,ON,ON
1007,1536130746.576153,439.45,310.8,ON,ON,ON
1008,1536130747.643826,451.66,319.4,ON,ON,ON
1009,1536130748.713715,451.66,319.4,ON,ON,ON
1010,1536130749.7834392,439.45,310.8,ON,ON,ON
1011,1536130750.849996,463.87,328.1,ON,IDLE,ON
1012,1536130751.92026,439.45,310.8,ON,ON,ON
1013,1536130752.989097,451.66,319.4,ON,ON,ON
1014,1536130754.05763,439.45,310.8,ON,ON,ON
1015,1536130755.1255789,439.45,310.8,ON,ON,ON
1016,1536130756.192405,439.45,310.8,ON,ON,ON
1017,1536130757.259622,451.66,319.4,ON,ON,ON
1018,1536130758.329351,439.45,310.8,ON,ON,ON
1019,1536130759.398861,439.45,310.8,ON,ON,ON
1020,1536130760.465758,439.45,310.8,ON,ON,ON
1021,1536130761.537262,439.45,310.8,ON,ON,ON
1022,1536130762.60656,463.87,328.1,ON,IDLE,ON
1023,1536130763.6753619,451.66,319.4,ON,ON,ON
1024,1536130764.743225,439.45,310.8,ON,ON,ON
1025,1536130765.812006,451.66,319.4,ON,ON,ON
1026,1536130766.880565,451.66,319.4,ON,ON,ON
1027,1536130767.949256,463.87,328.1,ON,IDLE,ON
1028,1536130769.01778,439.45,310.8,ON,ON,ON
1029,1536130770.0847552,476.07,336.7,ON,ON,ON
1030,1536130771.153147,439.45,310.8,ON,ON,ON
1031,1536130772.22193,439.45,310.8,ON,ON,ON
1032,1536130773.2908509,439.45,310.8,ON,ON,ON
1033,1536130774.359336,463.87,328.1,ON,IDLE,ON
1034,1536130775.428634,439.45,310.8,ON,ON,ON
1035,1536130776.498391,451.66,319.4,ON,ON,ON
1036,1536130777.567359,463.87,328.1,ON,IDLE,ON
1037,1536130778.635973,463.87,328.1,ON,IDLE,ON
1038,1536130779.704268,451.66,319.4,ON,ON,ON
1039,1536130780.771218,451.66,319.4,ON,ON,ON
1040,1536130781.841747,451.66,319.4,ON,ON,ON
1041,1536130782.909242,439.45,310.8,ON,ON,ON
1042,1536130783.976084,451.66,319.4,ON,ON,ON
1043,1536130785.044357,476.07,336.7,ON,ON,ON
1044,1536130786.111487,463.87,328.1,ON,IDLE,ON
1045,1536130787.181817,451.66,319.4,ON,ON,ON
1046,1536130788.2502391,451.66,319.4,ON,ON,ON
1047,1536130789.319275,451.66,319.4,ON,ON,ON
1048,1536130790.3868868,451.66,319.4,ON,ON,ON
1049,1536130791.457215,463.87,328.1,ON,IDLE,ON
1050,1536130792.525936,439.45,310.8,ON,ON,ON
1051,1536130793.592874,451.66,319.4,ON,ON,ON
1052,1536130794.66377,451.66,319.4,ON,ON,ON
1053,1536130795.731401,463.87,328.1,ON,IDLE,ON
1054,1536130796.799318,451.66,319.4,ON,ON,ON
1055,1536130797.867182,476.07,336.7,ON,ON,ON
1056,1536130798.934608,439.45,310.8,ON,ON,ON
1057,1536130800.003598,463.87,328.1,ON,IDLE,ON
1058,1536130801.071422,439.45,310.8,ON,ON,ON
1059,1536130802.14105,451.66,319.4,ON,ON,ON
1060,1536130803.209993,451.66,319.4,ON,ON,ON
1061,1536130804.278529,451.66,319.4,ON,ON,ON
1062,1536130805.347678,451.66,319.4,ON,ON,ON
1063,1536130806.416064,451.66,319.4,ON,ON,ON
1064,1536130807.484975,439.45,310.8,ON,ON,ON
1065,1536130808.55471,427.25,302.2,ON,IDLE,ON
1066,1536130809.622158,427.25,302.2,ON,IDLE,ON
1067,1536130810.690465,439.45,310.8,ON,ON,ON
1068,1536130811.757977,451.66,319.4,ON,ON,ON
1069,1536130812.825647,451.66,319.4,ON,ON,ON
1070,1536130813.893523,451.66,319.4,ON,ON,ON
1071,1536130814.962096,439.45,310.8,ON,ON,ON
1072,1536130816.031306,463.87,328.1,ON,IDLE,ON
1073,1536130817.101454,451.66,319.4,ON,ON,ON
1074,1536130818.1681778,451.66,319.4,ON,ON,ON
1075,1536130819.237832,476.07,336.7,ON,ON,ON
1076,1536130820.306326,451.66,319.4,ON,ON,ON
1077,1536130821.3741698,439.45,310.8,ON,ON,ON
1078,1536130822.444769,463.87,328.1,ON,IDLE,ON
1079,1536130823.510375,451.66,319.4,ON,ON,ON
1080,1536130824.579887,451.66,319.4,ON,ON,ON
1081,1536130825.647862,476.07,336.7,ON,ON,ON
1082,1536130826.7154589,451.66,319.4,ON,ON,ON
1083,1536130827.784964,439.45,310.8,ON,ON,ON
1084,1536130828.853306,451.66,319.4,ON,ON,ON
1085,1536130829.921349,451.66,319.4,ON,ON,ON
1086,1536130830.9916651,439.45,310.8,ON,ON,ON
1087,1536130832.0607789,451.66,319.4,ON,ON,ON
1088,1536130833.128575,439.45,310.8,ON,ON,ON
1089,1536130834.19685,439.45,310.8,ON,ON,ON
1090,1536130835.2677472,451.66,319.4,ON,ON,ON
1091,1536130836.3349721,451.66,319.4,ON,ON,ON
1092,1536130837.405758,463.87,328.1,ON,IDLE,ON
1093,1536130838.473943,439.45,310.8,ON,ON,ON
1094,1536130839.54135,439.45,310.8,ON,ON,ON
1095,1536130840.609452,451.66,319.4,ON,ON,ON
1096,1536130841.674338,451.66,319.4,ON,ON,ON
1097,1536130842.743377,451.66,319.4,ON,ON,ON
1098,1536130843.813685,439.45,310.8,ON,ON,ON
1099,1536130844.883229,439.45,310.8,ON,ON,ON
1100,1536130845.951602,463.87,328.1,ON,IDLE,ON
1101,1536130847.020888,439.45,310.8,ON,ON,ON
1102,1536130848.0906491,439.45,310.8,ON,ON,ON
1103,1536130849.159633,439.45,310.8,ON,ON,ON
1104,1536130850.22759,451.66,319.4,ON,ON,ON
1105,1536130851.297014,439.45,310.8,ON,ON,ON
1106,1536130852.365969,439.45,310.8,ON,ON,ON
1107,1536130853.433623,439.45,310.8,ON,ON,ON
1108,1536130854.50206,451.66,319.4,ON,ON,ON
1109,1536130855.568603,451.66,319.4,ON,ON,ON
1110,1536130856.6366382,463.87,328.1,ON,IDLE,ON
1111,1536130857.7050571,451.66,319.4,ON,ON,ON
1112,1536130858.775558,439.45,310.8,ON,ON,ON
1113,1536130859.84218,463.87,328.1,ON,IDLE,ON
1114,1536130860.912498,451.66,319.4,ON,ON,ON
1115,1536130861.9819212,439.45,310.8,ON,ON,ON
1116,1536130863.052075,463.87,328.1,ON,IDLE,ON
1117,1536130864.119699,439.45,310.8,ON,ON,ON
1118,1536130865.1889641,463.87,328.1,ON,IDLE,ON
1119,1536130866.257322,439.45,310.8,ON,ON,ON
1120,1536130867.325696,439.45,310.8,ON,ON,ON
1121,1536130868.393639,451.66,319.4,ON,ON,ON
1122,1536130869.458648,451.66,319.4,ON,ON,ON
1123,1536130870.5283961,451.66,319.4,ON,ON,ON
1124,1536130871.594604,463.87,328.1,ON,IDLE,ON
1125,1536130872.666001,476.07,336.7,ON,ON,ON
1126,1536130873.732854,439.45,310.8,ON,ON,ON
1127,1536130874.8049269,451.66,319.4,ON,ON,ON
1128,1536130875.8732278,439.45,310.8,ON,ON,ON
1129,1536130876.94285,439.45,310.8,ON,ON,ON
1130,1536130878.011262,451.66,319.4,ON,ON,ON
1131,1536130879.078542,451.66,319.4,ON,ON,ON
1132,1536130880.1478631,451.66,319.4,ON,ON,ON
1133,1536130881.215799,439.45,310.8,ON,ON,ON
1134,1536130882.283858,439.45,310.8,ON,ON,ON
1135,1536130883.35107,451.66,319.4,ON,ON,ON
1136,1536130884.4189231,451.66,319.4,ON,ON,ON
1137,1536130885.487302,451.66,319.4,ON,ON,ON
1138,1536130886.556291,427.25,302.2,ON,IDLE,ON
1139,1536130887.626709,463.87,328.1,ON,IDLE,ON
1140,1536130888.693053,463.87,328.1,ON,IDLE,ON
1141,1536130889.762608,451.66,319.4,ON,ON,ON
1142,1536130890.830117,476.07,336.7,ON,ON,ON
1143,1536130891.899935,439.45,310.8,ON,ON,ON
1144,1536130892.9696212,463.87,328.1,ON,IDLE,ON
1145,1536130894.0373108,451.66,319.4,ON,ON,ON
1146,1536130895.10525,451.66,319.4,ON,ON,ON
1147,1536130896.173442,463.87,328.1,ON,IDLE,ON
1148,1536130897.241238,427.25,302.2,ON,IDLE,ON
1149,1536130898.3090448,463.87,328.1,ON,IDLE,ON
1150,1536130899.375663,451.66,319.4,ON,ON,ON
1151,1536130900.446224,463.87,328.1,ON,IDLE,ON
1152,1536130901.5156732,451.66,319.4,ON,ON,ON
1153,1536130902.5844018,451.66,319.4,ON,ON,ON
1154,1536130903.65384,451.66,319.4,ON,ON,ON
1155,1536130904.7212632,439.45,310.8,ON,ON,ON
1156,1536130905.791507,439.45,310.8,ON,ON,ON
1157,1536130906.857572,451.66,319.4,ON,ON,ON
1158,1536130907.926875,476.07,336.7,ON,ON,ON
1159,1536130908.994672,463.87,328.1,ON,IDLE,ON
1160,1536130910.062543,451.66,319.4,ON,ON,ON
1161,1536130911.130244,439.45,310.8,ON,ON,ON
1162,1536130912.198545,463.87,328.1,ON,IDLE,ON
1163,1536130913.268196,463.87,328.1,ON,IDLE,ON
1164,1536130914.334821,463.87,328.1,ON,IDLE,ON
1165,1536130915.404384,451.66,319.4,ON,ON,ON
1166,1536130916.473492,463.87,328.1,ON,IDLE,ON
1167,1536130917.543166,463.87,328.1,ON,IDLE,ON
1168,1536130918.611717,488.28,345.3,ON,ON,ON
1169,1536130919.679589,488.28,345.3,ON,ON,ON
1170,1536130920.749946,451.66,319.4,ON,ON,ON
1171,1536130921.8195212,439.45,310.8,ON,ON,ON
1172,1536130922.8869221,451.66,319.4,ON,ON,ON
1173,1536130923.9552462,451.66,319.4,ON,ON,ON
1174,1536130925.022207,463.87,328.1,ON,IDLE,ON
1175,1536130926.090549,451.66,319.4,ON,ON,ON
1176,1536130927.158362,463.87,328.1,ON,IDLE,ON
1177,1536130928.226953,451.66,319.4,ON,ON,ON
1178,1536130929.29462,463.87,328.1,ON,IDLE,ON
1179,1536130930.3638241,463.87,328.1,ON,IDLE,ON
1180,1536130931.433414,451.66,319.4,ON,ON,ON
1181,1536130932.502521,451.66,319.4,ON,ON,ON
1182,1536130933.571794,463.87,328.1,ON,IDLE,ON
1183,1536130934.641362,439.45,310.8,ON,ON,ON
1184,1536130935.708212,451.66,319.4,ON,ON,ON
1185,1536130936.775255,451.66,319.4,ON,ON,ON
1186,1536130937.844263,451.66,319.4,ON,ON,ON
1187,1536130938.9128551,439.45,310.8,ON,ON,ON
1188,1536130939.97953,451.66,319.4,ON,ON,ON
1189,1536130941.047827,463.87,328.1,ON,IDLE,ON
1190,1536130942.118899,439.45,310.8,ON,ON,ON
1191,1536130943.186925,451.66,319.4,ON,ON,ON
1192,1536130944.256054,451.66,319.4,ON,ON,ON
1193,1536130945.326221,451.66,319.4,ON,ON,ON
1194,1536130946.394445,451.66,319.4,ON,ON,ON
1195,1536130947.4623551,451.66,319.4,ON,ON,ON
1196,1536130948.532373,451.66,319.4,ON,ON,ON
1197,1536130949.600064,463.87,328.1,ON,IDLE,ON
1198,1536130950.668278,439.45,310.8,ON,ON,ON
1199,1536130951.736264,451.66,319.4,ON,ON,ON
1200,1536130952.80424,463.87,328.1,ON,IDLE,ON
1201,1536130953.872153,439.45,310.8,ON,ON,ON
1202,1536130954.938793,451.66,319.4,ON,ON,ON
1203,1536130956.0082312,451.66,319.4,ON,ON,ON
1204,1536130957.075833,451.66,319.4,ON,ON,ON
1205,1536130958.146683,476.07,336.7,ON,ON,ON
1206,1536130959.215167,463.87,328.1,ON,IDLE,ON
1207,1536130960.284086,439.45,310.8,ON,ON,ON
1208,1536130961.353532,463.87,328.1,ON,IDLE,ON
1209,1536130962.422992,463.87,328.1,ON,IDLE,ON
1210,1536130963.490818,439.45,310.8,ON,ON,ON
1211,1536130964.559205,439.45,310.8,ON,ON,ON
1212,1536130965.623239,463.87,328.1,ON,ON,ON
1213,1536130966.692843,451.66,319.4,ON,ON,ON
1214,1536130967.761775,476.07,336.7,ON,ON,ON
1215,1536130968.8293688,439.45,310.8,ON,ON,ON
1216,1536130969.8963869,451.66,319.4,ON,ON,ON
1217,1536130970.967865,451.66,319.4,ON,ON,ON
1218,1536130972.0362349,451.66,319.4,ON,ON,ON
1219,1536130973.105918,439.45,310.8,ON,ON,ON
1220,1536130974.175227,476.07,336.7,ON,ON,ON
1221,1536130975.243864,451.66,319.4,ON,ON,ON
1222,1536130976.310437,427.25,302.2,ON,IDLE,ON
1223,1536130977.380461,439.45,310.8,ON,ON,ON
1224,1536130978.450705,463.87,328.1,ON,IDLE,ON
1225,1536130979.519042,451.66,319.4,ON,ON,ON
1226,1536130980.586943,451.66,319.4,ON,ON,ON
1227,1536130981.655237,463.87,328.1,ON,IDLE,ON
1228,1536130982.721935,439.45,310.8,ON,ON,ON
1229,1536130983.789788,463.87,328.1,ON,IDLE,ON
1230,1536130984.859493,463.87,328.1,ON,IDLE,ON
1231,1536130985.927919,463.87,328.1,ON,IDLE,ON
1232,1536130986.996908,439.45,310.8,ON,ON,ON
1233,1536130988.067409,451.66,319.4,ON,ON,ON
1234,1536130989.1355212,476.07,336.7,ON,ON,ON
1235,1536130990.20123,451.66,319.4,ON,ON,ON
1236,1536130991.2695289,427.25,302.2,ON,IDLE,ON
1237,1536130992.340491,439.45,310.8,ON,ON,ON
1238,1536130993.407891,427.25,302.2,ON,IDLE,ON
1239,1536130994.477237,427.25,302.2,ON,IDLE,ON
1240,1536130995.544892,439.45,310.8,ON,ON,ON
1241,1536130996.612684,427.25,302.2,ON,IDLE,ON
1242,1536130997.680286,451.66,319.4,ON,ON,ON
1243,1536130998.749812,427.25,302.2,ON,IDLE,ON
1244,1536130999.819313,463.87,328.1,ON,IDLE,ON
1245,1536131000.887954,463.87,328.1,ON,IDLE,ON
1246,1536131001.956502,451.66,319.4,ON,ON,ON
1247,1536131003.025034,451.66,319.4,ON,ON,ON
1248,1536131004.093543,451.66,319.4,ON,ON,ON
1249,1536131005.162533,439.45,310.8,ON,ON,ON
1250,1536131006.231261,439.45,310.8,ON,ON,ON
1251,1536131007.297765,439.45,310.8,ON,ON,ON
1252,1536131008.368044,451.66,319.4,ON,ON,ON
1253,1536131009.4358618,451.66,319.4,ON,ON,ON
1254,1536131010.504801,427.25,302.2,ON,IDLE,ON
1255,1536131011.572238,451.66,319.4,ON,ON,ON
1256,1536131012.640196,451.66,319.4,ON,ON,ON
1257,1536131013.7098448,463.87,328.1,ON,IDLE,ON
1258,1536131014.7792811,463.87,328.1,ON,IDLE,ON
1259,1536131015.8475811,463.87,328.1,ON,IDLE,ON
1260,1536131016.915813,463.87,328.1,ON,IDLE,ON
1261,1536131017.98496,476.07,336.7,ON,ON,ON
1262,1536131019.05283,463.87,328.1,ON,IDLE,ON
1263,1536131020.121211,451.66,319.4,ON,ON,ON
1264,1536131021.188412,463.87,328.1,ON,IDLE,ON
1265,1536131022.258032,463.87,328.1,ON,IDLE,ON
1266,1536131023.326017,463.87,328.1,ON,IDLE,ON
1267,1536131024.3931801,451.66,319.4,ON,ON,ON
1268,1536131025.4611812,476.07,336.7,ON,ON,ON
1269,1536131026.5302289,451.66,319.4,ON,ON,ON
1270,1536131027.599854,463.87,328.1,ON,IDLE,ON
1271,1536131028.668803,451.66,319.4,ON,ON,ON
1272,1536131029.737715,463.87,328.1,ON,IDLE,ON
1273,1536131030.808465,463.87,328.1,ON,IDLE,ON
1274,1536131031.8755472,439.45,310.8,ON,ON,ON
1275,1536131032.9439712,451.66,319.4,ON,ON,ON
1276,1536131034.013486,439.45,310.8,ON,ON,ON
1277,1536131035.082599,439.45,310.8,ON,ON,ON
1278,1536131036.151222,451.66,319.4,ON,ON,ON
1279,1536131037.219167,439.45,310.8,ON,ON,ON
1280,1536131038.2873259,463.87,328.1,ON,IDLE,ON
1281,1536131039.355254,451.66,319.4,ON,ON,ON
1282,1536131040.423517,463.87,328.1,ON,IDLE,ON
1283,1536131041.491841,451.66,319.4,ON,ON,ON
1284,1536131042.55996,451.66,319.4,ON,ON,ON
1285,1536131043.628711,451.66,319.4,ON,ON,ON
1286,1536131044.697226,439.45,310.8,ON,ON,ON
1287,1536131045.7676241,439.45,310.8,ON,ON,ON
1288,1536131046.836523,439.45,310.8,ON,ON,ON
1289,1536131047.906137,439.45,310.8,ON,ON,ON
1290,1536131048.975073,451.66,319.4,ON,ON,ON
1291,1536131050.042559,451.66,319.4,ON,ON,ON
1292,1536131051.1102211,463.87,328.1,ON,IDLE,ON
1293,1536131052.178355,476.07,336.7,ON,ON,ON
1294,1536131053.246356,476.07,336.7,ON,ON,ON
1295,1536131054.313281,451.66,319.4,ON,ON,ON
1296,1536131055.383674,463.87,328.1,ON,IDLE,ON
1297,1536131056.4525,451.66,319.4,ON,ON,ON
1298,1536131057.52021,451.66,319.4,ON,ON,ON
1299,1536131058.589237,451.66,319.4,ON,ON,ON
1300,1536131059.658272,439.45,310.8,ON,ON,ON
1301,1536131060.7286198,451.66,319.4,ON,ON,ON
1302,1536131061.796901,463.87,328.1,ON,IDLE,ON
1303,1536131062.865406,451.66,319.4,ON,ON,ON
1304,1536131063.935344,451.66,319.4,ON,ON,ON
1305,1536131065.003562,451.66,319.4,ON,ON,ON
1306,1536131066.0716212,463.87,328.1,ON,IDLE,ON
1307,1536131067.140425,439.45,310.8,ON,ON,ON
1308,1536131068.206289,451.66,319.4,ON,ON,ON
1309,1536131069.274827,439.45,310.8,ON,ON,ON
1310,1536131070.3432848,451.66,319.4,ON,ON,ON
1311,1536131071.410638,463.87,328.1,ON,IDLE,ON
1312,1536131072.48081,439.45,310.8,ON,ON,ON
1313,1536131073.551006,439.45,310.8,ON,ON,ON
1314,1536131074.620118,463.87,328.1,ON,IDLE,ON
1315,1536131075.689259,439.45,310.8,ON,ON,ON
1316,1536131076.7580938,451.66,319.4,ON,ON,ON
1317,1536131077.8263881,451.66,319.4,ON,ON,ON
1318,1536131078.894166,451.66,319.4,ON,ON,ON
1319,1536131079.962092,451.66,319.4,ON,ON,ON
1320,1536131081.0292199,451.66,319.4,ON,ON,ON
1321,1536131082.096982,451.66,319.4,ON,ON,ON
1322,1536131083.164316,439.45,310.8,ON,ON,ON
1323,1536131084.235214,451.66,319.4,ON,ON,ON
1324,1536131085.302135,463.87,328.1,ON,IDLE,ON
1325,1536131086.373061,476.07,336.7,ON,ON,ON
1326,1536131087.440818,463.87,328.1,ON,IDLE,ON
1327,1536131088.508869,451.66,319.4,ON,ON,ON
1328,1536131089.5792232,451.66,319.4,ON,ON,ON
1329,1536131090.64836,439.45,310.8,ON,ON,ON
1330,1536131091.718107,427.25,302.2,ON,IDLE,ON
1331,1536131092.786543,427.25,302.2,ON,IDLE,ON
1332,1536131093.853242,439.45,310.8,ON,ON,ON
1333,1536131094.922329,427.25,302.2,ON,IDLE,ON
1334,1536131095.990359,451.66,319.4,ON,ON,ON
1335,1536131097.05923,451.66,319.4,ON,ON,ON
1336,1536131098.125507,451.66,319.4,ON,ON,ON
1337,1536131099.194686,451.66,319.4,ON,ON,ON
1338,1536131100.2629,439.45,310.8,ON,ON,ON
1339,1536131101.332555,439.45,310.8,ON,ON,ON
1340,1536131102.402555,451.66,319.4,ON,ON,ON
1341,1536131103.470494,439.45,310.8,ON,ON,ON
1342,1536131104.539715,439.45,310.8,ON,ON,ON
1343,1536131105.6083848,439.45,310.8,ON,ON,ON
1344,1536131106.677561,439.45,310.8,ON,ON,ON
1345,1536131107.745239,439.45,310.8,ON,ON,ON
1346,1536131108.81191,451.66,319.4,ON,ON,ON
1347,1536131109.87846,451.66,319.4,ON,ON,ON
1348,1536131110.948853,439.45,310.8,ON,ON,ON
1349,1536131112.017266,451.66,319.4,ON,ON,ON
1350,1536131113.086239,427.25,302.2,ON,IDLE,ON
1351,1536131114.154155,427.25,302.2,ON,IDLE,ON
1352,1536131115.222776,451.66,319.4,ON,ON,ON
1353,1536131116.292801,451.66,319.4,ON,ON,ON
1354,1536131117.361638,439.45,310.8,ON,ON,ON
1355,1536131118.430838,439.45,310.8,ON,ON,ON
1356,1536131119.498301,439.45,310.8,ON,ON,ON
1357,1536131120.568903,463.87,328.1,ON,IDLE,ON
1358,1536131121.637332,463.87,328.1,ON,IDLE,ON
1359,1536131122.70503,451.66,319.4,ON,ON,ON
1360,1536131123.773654,451.66,319.4,ON,ON,ON
1361,1536131124.83971,451.66,319.4,ON,ON,ON
1362,1536131125.909762,451.66,319.4,ON,ON,ON
1363,1536131126.978857,451.66,319.4,ON,ON,ON
1364,1536131128.044849,451.66,319.4,ON,ON,ON
1365,1536131129.115607,476.07,336.7,ON,ON,ON
1366,1536131130.185455,451.66,319.4,ON,ON,ON
1367,1536131131.2538939,439.45,310.8,ON,ON,ON
1368,1536131132.322421,439.45,310.8,ON,ON,ON
1369,1536131133.392261,488.28,345.3,ON,ON,ON
1370,1536131134.4606528,451.66,319.4,ON,ON,ON
1371,1536131135.528394,439.45,310.8,ON,ON,ON
1372,1536131136.59711,451.66,319.4,ON,ON,ON
1373,1536131137.6648061,439.45,310.8,ON,ON,ON
1374,1536131138.733924,463.87,328.1,ON,IDLE,ON
1375,1536131139.802379,439.45,310.8,ON,ON,ON
1376,1536131140.86781,451.66,319.4,ON,ON,ON
1377,1536131141.940156,439.45,310.8,ON,ON,ON
1378,1536131143.008128,451.66,319.4,ON,ON,ON
1379,1536131144.076968,439.45,310.8,ON,ON,ON
1380,1536131145.146198,439.45,310.8,ON,ON,ON
1381,1536131146.2133539,451.66,319.4,ON,ON,ON
1382,1536131147.284594,463.87,328.1,ON,IDLE,ON
1383,1536131148.352768,451.66,319.4,ON,ON,ON
1384,1536131149.421071,439.45,310.8,ON,ON,ON
1385,1536131150.489099,451.66,319.4,ON,ON,ON
1386,1536131151.559535,451.66,319.4,ON,ON,ON
1387,1536131152.6268,451.66,319.4,ON,ON,ON
1388,1536131153.694695,463.87,328.1,ON,IDLE,ON
1389,1536131154.761672,427.25,302.2,ON,IDLE,ON
1390,1536131155.8293731,451.66,319.4,ON,ON,ON
1391,1536131156.898009,451.66,319.4,ON,ON,ON
1392,1536131157.968467,451.66,319.4,ON,ON,ON
1393,1536131159.037454,439.45,310.8,ON,ON,ON
1394,1536131160.105849,451.66,319.4,ON,ON,ON
1395,1536131161.1749802,451.66,319.4,ON,ON,ON
1396,1536131162.244892,439.45,310.8,ON,ON,ON
1397,1536131163.312521,463.87,328.1,ON,IDLE,ON
1398,1536131164.380684,439.45,310.8,ON,ON,ON
1399,1536131165.4478939,427.25,302.2,ON,IDLE,ON
1400,1536131166.515084,427.25,302.2,ON,IDLE,ON
1401,1536131167.584523,427.25,302.2,ON,IDLE,ON
1402,1536131168.6526132,439.45,310.8,ON,ON,ON
1403,1536131169.71995,427.25,302.2,ON,IDLE,ON
1404,1536131170.789101,463.87,328.1,ON,IDLE,ON
1405,1536131171.858137,451.66,319.4,ON,ON,ON
1406,1536131172.927085,463.87,328.1,ON,IDLE,ON
1407,1536131173.995486,451.66,319.4,ON,ON,ON
1408,1536131175.064732,439.45,310.8,ON,ON,ON
1409,1536131176.131485,451.66,319.4,ON,ON,ON
1410,1536131177.2017949,451.66,319.4,ON,ON,ON
1411,1536131178.2698169,451.66,319.4,ON,ON,ON
1412,1536131179.338593,439.45,310.8,ON,ON,ON
1413,1536131180.407137,451.66,319.4,ON,ON,ON
1414,1536131181.472434,439.45,310.8,ON,ON,ON
1415,1536131182.541135,476.07,336.7,ON,ON,ON
1416,1536131183.6101859,439.45,310.8,ON,ON,ON
1417,1536131184.678735,427.25,302.2,ON,IDLE,ON
1418,1536131185.747849,451.66,319.4,ON,ON,ON
1419,1536131186.817419,451.66,319.4,ON,ON,ON
1420,1536131187.88614,463.87,328.1,ON,IDLE,ON
1421,1536131188.955051,451.66,319.4,ON,ON,ON
1422,1536131190.02371,427.25,302.2,ON,IDLE,ON
1423,1536131191.092694,439.45,310.8,ON,ON,ON
1424,1536131192.1599631,451.66,319.4,ON,ON,ON
1425,1536131193.22878,439.45,310.8,ON,ON,ON
1426,1536131194.296357,463.87,328.1,ON,IDLE,ON
1427,1536131195.3637302,439.45,310.8,ON,ON,ON
1428,1536131196.43156,439.45,310.8,ON,ON,ON
1429,1536131197.4995651,439.45,310.8,ON,ON,ON
1430,1536131198.5702949,451.66,319.4,ON,ON,ON
1431,1536131199.638977,451.66,319.4,ON,ON,ON
1432,1536131200.70797,427.25,302.2,ON,IDLE,ON
1433,1536131201.7765539,439.45,310.8,ON,ON,ON
1434,1536131202.845342,451.66,319.4,ON,ON,ON
1435,1536131203.912965,451.66,319.4,ON,ON,ON
1436,1536131204.982357,451.66,319.4,ON,ON,ON
1437,1536131206.050924,451.66,319.4,ON,ON,ON
1438,1536131207.119027,451.66,319.4,ON,ON,ON
1439,1536131208.187479,451.66,319.4,ON,ON,ON
1440,1536131209.254971,439.45,310.8,ON,ON,ON
1441,1536131210.321814,439.45,310.8,ON,ON,ON
1442,1536131211.390443,439.45,310.8,ON,ON,ON
1443,1536131212.459916,439.45,310.8,ON,ON,ON
1444,1536131213.52859,439.45,310.8,ON,ON,ON
1445,1536131214.5968142,463.87,328.1,ON,IDLE,ON
1446,1536131215.666437,451.66,319.4,ON,ON,ON
1447,1536131216.7337868,439.45,310.8,ON,ON,ON
1448,1536131217.803017,451.66,319.4,ON,ON,ON
1449,1536131218.8735929,463.87,328.1,ON,IDLE,ON
1450,1536131219.941298,451.66,319.4,ON,ON,ON
1451,1536131221.010095,439.45,310.8,ON,ON,ON
1452,1536131222.0760632,451.66,319.4,ON,ON,ON
1453,1536131223.144142,451.66,319.4,ON,ON,ON
1454,1536131224.211701,427.25,302.2,ON,IDLE,ON
1455,1536131225.278517,451.66,319.4,ON,ON,ON
1456,1536131226.348852,439.45,310.8,ON,ON,ON
1457,1536131227.41815,451.66,319.4,ON,ON,ON
1458,1536131228.487155,463.87,328.1,ON,IDLE,ON
1459,1536131229.555108,476.07,336.7,ON,ON,ON
1460,1536131230.626352,439.45,310.8,ON,ON,ON
1461,1536131231.691993,463.87,328.1,ON,IDLE,ON
1462,1536131232.762951,439.45,310.8,ON,ON,ON
1463,1536131233.83142,451.66,319.4,ON,ON,ON
1464,1536131234.899766,451.66,319.4,ON,ON,ON
1465,1536131235.968965,439.45,310.8,ON,ON,ON
