1536131539.427116,451.66,319.4
1536131540.495416,439.45,310.8
1536131541.56374,476.07,336.7
1536131542.63369,451.66,319.4
1536131543.703153,439.45,310.8
1536131544.769661,463.87,328.1
1536131545.838464,451.66,319.4
1536131546.905827,451.66,319.4
1536131547.974774,451.66,319.4
1536131549.04287,451.66,319.4
1536131550.111335,476.07,336.7
1536131551.179832,463.87,328.1
1536131552.248092,476.07,336.7
1536131553.318342,463.87,328.1
1536131554.387154,488.28,345.3
1536131555.454759,439.45,310.8
1536131556.523903,451.66,319.4
1536131557.593625,451.66,319.4
1536131558.662015,451.66,319.4
1536131559.729512,451.66,319.4
1536131560.796665,463.87,328.1
1536131561.863221,463.87,328.1
1536131562.932323,451.66,319.4
1536131563.999108,451.66,319.4
1536131565.070468,463.87,328.1
1536131566.139002,463.87,328.1
1536131567.205902,451.66,319.4
1536131568.277562,463.87,328.1
1536131569.344701,463.87,328.1
1536131570.41464,451.66,319.4
1536131571.483482,463.87,328.1
1536131572.552267,463.87,328.1
1536131573.620535,476.07,336.7
1536131574.688117,451.66,319.4
1536131575.755713,451.66,319.4
1536131576.823978,451.66,319.4
1536131577.891874,451.66,319.4
1536131578.960883,463.87,328.1
1536131580.029791,451.66,319.4
1536131581.098585,451.66,319.4
1536131582.167938,451.66,319.4
1536131583.236464,476.07,336.7
1536131584.304714,439.45,310.8
1536131585.373576,439.45,310.8
1536131586.443014,439.45,310.8
1536131587.513616,451.66,319.4
1536131588.580133,451.66,319.4
1536131589.647912,439.45,310.8
1536131590.714748,439.45,310.8
1536131591.781254,451.66,319.4
1536131592.852143,439.45,310.8
1536131593.921028,439.45,310.8
1536131594.99073,451.66,319.4
1536131596.059232,439.45,310.8
1536131597.128105,439.45,310.8
1536131598.196894,451.66,319.4
1536131599.265103,451.66,319.4
1536131600.335503,439.45,310.8
1536131601.404174,451.66,319.4
1536131602.470668,463.87,328.1
1536131603.540606,451.66,319.4
1536131604.607542,439.45,310.8
1536131605.675222,439.45,310.8
1536131606.742996,451.66,319.4
1536131607.810365,463.87,328.1
1536131608.880691,451.66,319.4
1536131609.949166,451.66,319.4
1536131611.018117,451.66,319.4
1536131612.088133,451.66,319.4
1536131613.156073,463.87,328.1
1536131614.225866,476.07,336.7
1536131615.295521,488.28,345.3
1536131616.362442,500.49,354.0
1536131617.430003,512.7,362.6
1536131618.497412,451.66,319.4
1536131619.565315,439.45,310.8
1536131620.632876,439.45,310.8
1536131621.703257,451.66,319.4
1536131622.772873,476.07,336.7
1536131623.839756,463.87,328.1
1536131624.909446,451.66,319.4
1536131625.97942,439.45,310.8
1536131627.048283,439.45,310.8
1536131628.116377,463.87,328.1
1536131629.18653,451.66,319.4
1536131630.254231,463.87,328.1
1536131631.322114,488.28,345.3
1536131632.389302,439.45,310.8
1536131633.458072,427.25,302.2
1536131634.526939,451.66,319.4
1536131635.595226,451.66,319.4
1536131636.663955,439.45,310.8
1536131637.731878,439.45,310.8
1536131638.801434,451.66,319.4
1536131639.870271,451.66,319.4
1536131640.937763,451.66,319.4
1536131642.007034,463.87,328.1
1536131643.075096,476.07,336.7
1536131644.145521,439.45,310.8
1536131645.213587,451.66,319.4
1536131646.281236,463.87,328.1
1536131647.348281,439.45,310.8
1536131648.41743,463.87,328.1
1536131649.485461,451.66,319.4
1536131650.555314,451.66,319.4
1536131651.622986,451.66,319.4
1536131652.692622,439.45,310.8
1536131653.761331,451.66,319.4
1536131654.830648,463.87,328.1
1536131655.897974,439.45,310.8
1536131656.968511,439.45,310.8
1536131658.037489,439.45,310.8
1536131659.106877,451.66,319.4
1536131660.17485,451.66,319.4
1536131661.242792,439.45,310.8
1536131662.3093,476.07,336.7
1536131663.377735,439.45,310.8
1536131664.446219,439.45,310.8
1536131665.514221,451.66,319.4
1536131666.582793,463.87,328.1
1536131667.652303,439.45,310.8
1536131668.720569,463.87,328.1
1536131669.789435,463.87,328.1
1536131670.858826,451.66,319.4
1536131671.927773,463.87,328.1
1536131672.995865,451.66,319.4
1536131674.064115,463.87,328.1
1536131675.132031,463.87,328.1
1536131676.20029,463.87,328.1
1536131677.26905,451.66,319.4
1536131678.337401,451.66,319.4
1536131679.40515,451.66,319.4
1536131680.473628,439.45,310.8
1536131681.541963,451.66,319.4
1536131682.613221,451.66,319.4
1536131683.680167,451.66,319.4
1536131684.748119,451.66,319.4
1536131685.818424,451.66,319.4
1536131686.887992,463.87,328.1
1536131687.956431,451.66,319.4
1536131689.023901,451.66,319.4
1536131690.09029,439.45,310.8
1536131691.157716,451.66,319.4
1536131692.226917,451.66,319.4
1536131693.295986,451.66,319.4
1536131694.362808,451.66,319.4
1536131695.432075,476.07,336.7
1536131696.500559,463.87,328.1
1536131697.570322,463.87,328.1
1536131698.638859,439.45,310.8
1536131699.707604,439.45,310.8
1536131700.776896,439.45,310.8
1536131701.84395,451.66,319.4
1536131702.911616,427.25,302.2
1536131703.979584,488.28,345.3
1536131705.047185,439.45,310.8
1536131706.114927,451.66,319.4
1536131707.184479,488.28,345.3
1536131708.254089,463.87,328.1
1536131709.322748,451.66,319.4
1536131710.39146,463.87,328.1
1536131711.457671,451.66,319.4
1536131712.529357,476.07,336.7
1536131713.598447,439.45,310.8
1536131714.665427,463.87,328.1
1536131715.735577,463.87,328.1
1536131716.803947,476.07,336.7
1536131717.872024,463.87,328.1
1536131718.940252,439.45,310.8
1536131720.007582,463.87,328.1
1536131721.075909,439.45,310.8
1536131722.144224,439.45,310.8
1536131723.214306,439.45,310.8
1536131724.283518,463.87,328.1
1536131725.353126,451.66,319.4
1536131726.421188,463.87,328.1
1536131727.491497,451.66,319.4
1536131728.560613,451.66,319.4
1536131729.628806,451.66,319.4
1536131730.696482,439.45,310.8
1536131731.763399,451.66,319.4
1536131732.830364,451.66,319.4
1536131733.897266,463.87,328.1
1536131734.966659,439.45,310.8
1536131736.036306,439.45,310.8
1536131737.104638,439.45,310.8
1536131738.174637,463.87,328.1
1536131739.243642,451.66,319.4
1536131740.312631,451.66,319.4
1536131741.379732,451.66,319.4
1536131742.449524,439.45,310.8
1536131743.518727,439.45,310.8
1536131744.586013,439.45,310.8
1536131745.65467,451.66,319.4
1536131746.723106,451.66,319.4
1536131747.79071,451.66,319.4
1536131748.858787,451.66,319.4
1536131749.928259,439.45,310.8
1536131750.996555,463.87,328.1
1536131752.065691,463.87,328.1
1536131753.134133,439.45,310.8
1536131754.202987,427.25,302.2
1536131755.271526,451.66,319.4
1536131756.340728,439.45,310.8
1536131757.410809,439.45,310.8
1536131758.477849,427.25,302.2
1536131759.546077,463.87,328.1
1536131760.614014,439.45,310.8
1536131761.681144,476.07,336.7
1536131762.747094,439.45,310.8
1536131763.818721,439.45,310.8
1536131764.887434,439.45,310.8
1536131765.954221,439.45,310.8
1536131767.026866,439.45,310.8
1536131768.093922,439.45,310.8
1536131769.162893,439.45,310.8
1536131770.231345,439.45,310.8
1536131771.300376,463.87,328.1
1536131772.370745,439.45,310.8
1536131773.437765,439.45,310.8
1536131774.505188,451.66,319.4
1536131775.573861,439.45,310.8
1536131776.64118,451.66,319.4
1536131777.710518,439.45,310.8
1536131778.77973,439.45,310.8
1536131779.84581,451.66,319.4
1536131780.916778,451.66,319.4
1536131781.984777,451.66,319.4
1536131783.054325,451.66,319.4
1536131784.123819,451.66,319.4
1536131785.192477,451.66,319.4
1536131786.260251,439.45,310.8
1536131787.32783,439.45,310.8
1536131788.396061,451.66,319.4
1536131789.462114,463.87,328.1
1536131790.531268,463.87,328.1
1536131791.598646,439.45,310.8
1536131792.669739,451.66,319.4
1536131793.737579,451.66,319.4
1536131794.807144,451.66,319.4
1536131795.875564,439.45,310.8
1536131796.944884,476.07,336.7
1536131798.012741,451.66,319.4
1536131799.080972,439.45,310.8
1536131800.151553,439.45,310.8
1536131801.219932,427.25,302.2
1536131802.287807,439.45,310.8
1536131803.354394,451.66,319.4
1536131804.422698,439.45,310.8
1536131805.490326,439.45,310.8
1536131806.560559,463.87,328.1
1536131807.628707,451.66,319.4
1536131808.697443,451.66,319.4
1536131809.766243,463.87,328.1
1536131810.836193,463.87,328.1
1536131811.905036,451.66,319.4
1536131812.972866,451.66,319.4
1536131814.040121,451.66,319.4
1536131815.108987,451.66,319.4
1536131816.17717,463.87,328.1
1536131817.244698,463.87,328.1
1536131818.312662,439.45,310.8
1536131819.38067,451.66,319.4
1536131820.447015,476.07,336.7
1536131821.519552,500.49,354.0
1536131822.588316,463.87,328.1
1536131823.656362,463.87,328.1
1536131824.725436,451.66,319.4
1536131825.794554,439.45,310.8
1536131826.862236,439.45,310.8
1536131827.93122,451.66,319.4
1536131829.001392,439.45,310.8
1536131830.068727,463.87,328.1
1536131831.136973,463.87,328.1
1536131832.204362,463.87,328.1
1536131833.272741,439.45,310.8
1536131834.342016,439.45,310.8
1536131835.410679,439.45,310.8
1536131836.476135,451.66,319.4
1536131837.547644,451.66,319.4
1536131838.615382,463.87,328.1
1536131839.686522,451.66,319.4
1536131840.754543,427.25,302.2
1536131841.82279,439.45,310.8
1536131842.89315,439.45,310.8
1536131843.959798,439.45,310.8
1536131845.027502,439.45,310.8
1536131846.096719,439.45,310.8
1536131847.163809,463.87,328.1
1536131848.230273,451.66,319.4
1536131849.29957,451.66,319.4
1536131850.370057,439.45,310.8
1536131851.439108,451.66,319.4
1536131852.509014,451.66,319.4
1536131853.577055,451.66,319.4
1536131854.644335,451.66,319.4
1536131855.714587,463.87,328.1
1536131856.782296,439.45,310.8
1536131857.851247,463.87,328.1
1536131858.919838,439.45,310.8
1536131859.986849,451.66,319.4
1536131861.055383,439.45,310.8
1536131862.123122,463.87,328.1
1536131863.19177,439.45,310.8
1536131864.260926,476.07,336.7
1536131865.329957,463.87,328.1
1536131866.398274,451.66,319.4
1536131867.466506,451.66,319.4
1536131868.536651,451.66,319.4
1536131869.604736,439.45,310.8
1536131870.673697,439.45,310.8
1536131871.743406,439.45,310.8
1536131872.810448,451.66,319.4
1536131873.876869,451.66,319.4
1536131874.946009,451.66,319.4
1536131876.013151,451.66,319.4
1536131877.082306,451.66,319.4
1536131878.152213,463.87,328.1
1536131879.220918,451.66,319.4
1536131880.290234,451.66,319.4
1536131881.359136,451.66,319.4
1536131882.428617,463.87,328.1
1536131883.496009,451.66,319.4
1536131884.565619,451.66,319.4
1536131885.635917,451.66,319.4
1536131886.703383,439.45,310.8
1536131887.772114,427.25,302.2
1536131888.838528,439.45,310.8
1536131889.905673,463.87,328.1
1536131890.974132,439.45,310.8
1536131892.041286,451.66,319.4
1536131893.111629,463.87,328.1
1536131894.179898,463.87,328.1
1536131895.247563,439.45,310.8
1536131896.316095,451.66,319.4
1536131897.3859,463.87,328.1
1536131898.455777,451.66,319.4
1536131899.524749,451.66,319.4
1536131900.592994,451.66,319.4
1536131901.659635,451.66,319.4
1536131902.72679,439.45,310.8
1536131903.795159,451.66,319.4
1536131904.862149,451.66,319.4
1536131905.931421,439.45,310.8
1536131907.001417,451.66,319.4
1536131908.069661,451.66,319.4
1536131909.139072,439.45,310.8
1536131910.208049,463.87,328.1
1536131911.276234,439.45,310.8
1536131912.345914,451.66,319.4
1536131913.413239,463.87,328.1
1536131914.480979,451.66,319.4
1536131915.54841,439.45,310.8
1536131916.6153,439.45,310.8
1536131917.68448,439.45,310.8
1536131918.752727,463.87,328.1
1536131919.823451,451.66,319.4
1536131920.891203,451.66,319.4
1536131921.959044,451.66,319.4
1536131923.027843,463.87,328.1
1536131924.094382,427.25,302.2
1536131925.164378,463.87,328.1
1536131926.234206,476.07,336.7
1536131927.301267,463.87,328.1
1536131928.371164,476.07,336.7
1536131929.43832,439.45,310.8
1536131930.506565,476.07,336.7
1536131931.574254,463.87,328.1
1536131932.643127,463.87,328.1
1536131933.712287,451.66,319.4
1536131934.781021,427.25,302.2
1536131935.847812,463.87,328.1
1536131936.919254,451.66,319.4
1536131937.987399,439.45,310.8
1536131939.055718,451.66,319.4
1536131940.123174,463.87,328.1
1536131941.192119,451.66,319.4
1536131942.260989,451.66,319.4
1536131943.328158,463.87,328.1
1536131944.396767,463.87,328.1
1536131945.464962,463.87,328.1
1536131946.53113,451.66,319.4
1536131947.602226,463.87,328.1
1536131948.670391,463.87,328.1
1536131949.740483,451.66,319.4
1536131950.808565,439.45,310.8
1536131951.877674,463.87,328.1
1536131952.945748,439.45,310.8
1536131954.014137,451.66,319.4
1536131955.08481,439.45,310.8
1536131956.152568,439.45,310.8
1536131957.220057,451.66,319.4
1536131958.287991,427.25,302.2
1536131959.354847,439.45,310.8
1536131960.422889,427.25,302.2
1536131961.49279,427.25,302.2
1536131962.561446,439.45,310.8
1536131963.62836,439.45,310.8
1536131964.697567,439.45,310.8
1536131965.766374,439.45,310.8
1536131966.837137,439.45,310.8
1536131967.905639,427.25,302.2
1536131968.974169,439.45,310.8
1536131970.04166,463.87,328.1
1536131971.110769,439.45,310.8
1536131972.177764,476.07,336.7
1536131973.245253,451.66,319.4
1536131974.313582,451.66,319.4
1536131975.382045,463.87,328.1
1536131976.452702,463.87,328.1
1536131977.521627,451.66,319.4
1536131978.589348,476.07,336.7
1536131979.657586,451.66,319.4
1536131980.726642,451.66,319.4
1536131981.795915,439.45,310.8
1536131982.864678,439.45,310.8
1536131983.932603,463.87,328.1
1536131985.000604,439.45,310.8
1536131986.069731,439.45,310.8
1536131987.136678,451.66,319.4
1536131988.203538,488.28,345.3
1536131989.272818,451.66,319.4
1536131990.341882,451.66,319.4
1536131991.41025,439.45,310.8
1536131992.479561,463.87,328.1
1536131993.548602,451.66,319.4
1536131994.616261,463.87,328.1
1536131995.687244,451.66,319.4
1536131996.754756,439.45,310.8
1536131997.823165,439.45,310.8
1536131998.891146,463.87,328.1
1536131999.959238,439.45,310.8
1536132001.027452,451.66,319.4
1536132002.094921,439.45,310.8
1536132003.161445,488.28,345.3
1536132004.230296,463.87,328.1
1536132005.302797,451.66,319.4
1536132006.370258,451.66,319.4
1536132007.439841,451.66,319.4
1536132008.507749,451.66,319.4
1536132009.576225,439.45,310.8
1536132010.646219,463.87,328.1
1536132011.711797,451.66,319.4
1536132012.782337,451.66,319.4
1536132013.850245,451.66,319.4
1536132014.917831,451.66,319.4
1536132015.986761,451.66,319.4
1536132017.054607,439.45,310.8
1536132018.124065,451.66,319.4
1536132019.192257,451.66,319.4
1536132020.261963,439.45,310.8
1536132021.330215,463.87,328.1
1536132022.39607,451.66,319.4
1536132023.468456,451.66,319.4
1536132024.536867,451.66,319.4
1536132025.605247,451.66,319.4
1536132026.672473,451.66,319.4
1536132027.741724,451.66,319.4
1536132028.807288,451.66,319.4
1536132029.876318,451.66,319.4
1536132030.943114,451.66,319.4
1536132032.011786,463.87,328.1
1536132033.080042,439.45,310.8
1536132034.150896,451.66,319.4
1536132035.21891,463.87,328.1
1536132036.287917,451.66,319.4
1536132037.357034,463.87,328.1
1536132038.425853,451.66,319.4
1536132039.494916,476.07,336.7
1536132040.562159,463.87,328.1
1536132041.629999,476.07,336.7
1536132042.696324,463.87,328.1
1536132043.76404,463.87,328.1
1536132044.83277,451.66,319.4
1536132045.90309,451.66,319.4
1536132046.971486,463.87,328.1
1536132048.041013,463.87,328.1
1536132049.110288,439.45,310.8
1536132050.179132,451.66,319.4
1536132051.247135,439.45,310.8
1536132052.315418,488.28,345.3
1536132053.385191,451.66,319.4
1536132054.451538,476.07,336.7
1536132055.519965,463.87,328.1
1536132056.587486,451.66,319.4
1536132057.656425,463.87,328.1
1536132058.724145,463.87,328.1
1536132059.792503,463.87,328.1
1536132060.860426,463.87,328.1
1536132061.928141,476.07,336.7
1536132062.998471,463.87,328.1
1536132064.068242,476.07,336.7
1536132065.136408,463.87,328.1
1536132066.204729,463.87,328.1
1536132067.275784,476.07,336.7
1536132068.342795,451.66,319.4
1536132069.410436,488.28,345.3
1536132070.478462,451.66,319.4
1536132071.542982,451.66,319.4
1536132072.613741,451.66,319.4
1536132073.681138,451.66,319.4
1536132074.750938,463.87,328.1
1536132075.819634,463.87,328.1
1536132076.887341,451.66,319.4
1536132077.956825,451.66,319.4
1536132079.025375,451.66,319.4
1536132080.095229,476.07,336.7
1536132081.162836,463.87,328.1
1536132082.231057,463.87,328.1
1536132083.298329,463.87,328.1
1536132084.36613,463.87,328.1
1536132085.434726,463.87,328.1
1536132086.504534,451.66,319.4
1536132087.573502,476.07,336.7
1536132088.642144,476.07,336.7
1536132089.710656,463.87,328.1
1536132090.779462,476.07,336.7
1536132091.846119,451.66,319.4
1536132092.916523,488.28,345.3
1536132093.987114,463.87,328.1
1536132095.055217,439.45,310.8
1536132096.122382,463.87,328.1
1536132097.190948,451.66,319.4
1536132098.259723,463.87,328.1
1536132099.327647,439.45,310.8
1536132100.395584,463.87,328.1
1536132101.463727,451.66,319.4
1536132102.532386,451.66,319.4
1536132103.602569,463.87,328.1
1536132104.67025,451.66,319.4
1536132105.737618,488.28,345.3
1536132106.806162,463.87,328.1
1536132107.876831,463.87,328.1
1536132108.945532,451.66,319.4
1536132110.01333,476.07,336.7
1536132111.081357,463.87,328.1
1536132112.150538,451.66,319.4
1536132113.218566,476.07,336.7
1536132114.286221,451.66,319.4
1536132115.354314,463.87,328.1
1536132116.424534,451.66,319.4
1536132117.493338,451.66,319.4
1536132118.562461,451.66,319.4
1536132119.630552,476.07,336.7
1536132120.69945,463.87,328.1
1536132121.76854,439.45,310.8
1536132122.838918,439.45,310.8
1536132123.905437,451.66,319.4
1536132124.973492,463.87,328.1
1536132126.042123,439.45,310.8
1536132127.110179,439.45,310.8
1536132128.177613,439.45,310.8
1536132129.246133,451.66,319.4
1536132130.314632,439.45,310.8
1536132131.38191,439.45,310.8
1536132132.453397,451.66,319.4
1536132133.522006,451.66,319.4
1536132134.591092,439.45,310.8
1536132135.6593,427.25,302.2
1536132136.727053,463.87,328.1
1536132137.796818,451.66,319.4
1536132138.864504,439.45,310.8
1536132139.930449,463.87,328.1
1536132140.997814,451.66,319.4
1536132142.067027,463.87,328.1
1536132143.135923,451.66,319.4
1536132144.203843,439.45,310.8
1536132145.27402,463.87,328.1
1536132146.344018,463.87,328.1
1536132147.411606,439.45,310.8
1536132148.478745,463.87,328.1
1536132149.54812,451.66,319.4
1536132150.619444,439.45,310.8
1536132151.687159,439.45,310.8
1536132152.75504,476.07,336.7
1536132153.823106,463.87,328.1
1536132154.891008,439.45,310.8
1536132155.959357,463.87,328.1
1536132157.028085,451.66,319.4
1536132158.096634,451.66,319.4
1536132159.163642,463.87,328.1
1536132160.23321,439.45,310.8
1536132161.30284,451.66,319.4
1536132162.370644,463.87,328.1
1536132163.43852,439.45,310.8
1536132164.508123,439.45,310.8
1536132165.578221,427.25,302.2
1536132166.64603,439.45,310.8
1536132167.714227,451.66,319.4
1536132168.781511,451.66,319.4
1536132169.849323,439.45,310.8
1536132170.918314,439.45,310.8
1536132171.98721,476.07,336.7
1536132173.054805,463.87,328.1
1536132174.124325,463.87,328.1
1536132175.194267,463.87,328.1
1536132176.261499,463.87,328.1
1536132177.329424,463.87,328.1
1536132178.398902,439.45,310.8
1536132179.469537,476.07,336.7
1536132180.53778,439.45,310.8
1536132181.607178,439.45,310.8
1536132182.673592,439.45,310.8
1536132183.742805,451.66,319.4
1536132184.809968,439.45,310.8
1536132185.877547,451.66,319.4
1536132186.946937,451.66,319.4
1536132188.015796,427.25,302.2
1536132189.085365,427.25,302.2
1536132190.154598,427.25,302.2
1536132191.223404,427.25,302.2
1536132192.291601,439.45,310.8
1536132193.36069,439.45,310.8
1536132194.429805,439.45,310.8
1536132195.496969,439.45,310.8
1536132196.565682,427.25,302.2
1536132197.632249,427.25,302.2
1536132198.700332,427.25,302.2
1536132199.768018,427.25,302.2
1536132200.838096,427.25,302.2
1536132201.90608,463.87,328.1
1536132202.974764,451.66,319.4
1536132204.044369,439.45,310.8
1536132205.113685,451.66,319.4
1536132206.181384,451.66,319.4
1536132207.250083,439.45,310.8
1536132208.32068,427.25,302.2
1536132209.387659,463.87,328.1
1536132210.454818,476.07,336.7
1536132211.523113,451.66,319.4
1536132212.591313,451.66,319.4
1536132213.658379,451.66,319.4
1536132214.728189,451.66,319.4
1536132215.796671,451.66,319.4
1536132216.865654,451.66,319.4
1536132217.934443,463.87,328.1
1536132219.003722,439.45,310.8
1536132220.071981,451.66,319.4
1536132221.14073,439.45,310.8
1536132222.209673,463.87,328.1
1536132223.278432,451.66,319.4
1536132224.346052,451.66,319.4
1536132225.412285,451.66,319.4
1536132226.48042,463.87,328.1
1536132227.549314,439.45,310.8
1536132228.619791,463.87,328.1
1536132229.688519,451.66,319.4
1536132230.756899,451.66,319.4
1536132231.826745,439.45,310.8
1536132232.894561,451.66,319.4
1536132233.962374,439.45,310.8
1536132235.03278,427.25,302.2
1536132236.102684,439.45,310.8
1536132237.1706,476.07,336.7
1536132238.237485,451.66,319.4
1536132239.305741,451.66,319.4
1536132240.374338,451.66,319.4
1536132241.442882,451.66,319.4
1536132242.510794,451.66,319.4
1536132243.578866,451.66,319.4
1536132244.647354,427.25,302.2
1536132245.715389,427.25,302.2
1536132246.786516,427.25,302.2
1536132247.853932,427.25,302.2
1536132248.922945,427.25,302.2
1536132249.992425,451.66,319.4
1536132251.062217,451.66,319.4
1536132252.129086,427.25,302.2
1536132253.196819,451.66,319.4
1536132254.264063,451.66,319.4
1536132255.332532,451.66,319.4
1536132256.400368,451.66,319.4
1536132257.469949,451.66,319.4
1536132258.540031,439.45,310.8
1536132259.607557,451.66,319.4
1536132260.67772,463.87,328.1
1536132261.743501,439.45,310.8
1536132262.813907,451.66,319.4
1536132263.88238,439.45,310.8
1536132264.953423,476.07,336.7
1536132266.02247,439.45,310.8
1536132267.09047,439.45,310.8
1536132268.157866,451.66,319.4
1536132269.225731,451.66,319.4
1536132270.291894,451.66,319.4
1536132271.361047,439.45,310.8
1536132272.430406,439.45,310.8
1536132273.499189,451.66,319.4
1536132274.568558,463.87,328.1
1536132275.63675,476.07,336.7
1536132276.70368,439.45,310.8
1536132277.773984,439.45,310.8
1536132278.843842,451.66,319.4
1536132279.912119,451.66,319.4
1536132280.980432,439.45,310.8
1536132282.047809,439.45,310.8
1536132283.115298,439.45,310.8
1536132284.183356,451.66,319.4
1536132285.251795,463.87,328.1
1536132286.321176,427.25,302.2
1536132287.389938,427.25,302.2
1536132288.459446,451.66,319.4
1536132289.527404,439.45,310.8
1536132290.597089,439.45,310.8
1536132291.664688,439.45,310.8
1536132292.735122,439.45,310.8
1536132293.80435,439.45,310.8
1536132294.870889,451.66,319.4
1536132295.939554,439.45,310.8
1536132297.00779,451.66,319.4
1536132298.075506,476.07,336.7
1536132299.143718,463.87,328.1
1536132300.211951,463.87,328.1
1536132301.279931,451.66,319.4
1536132302.348593,439.45,310.8
1536132303.41904,451.66,319.4
1536132304.488189,476.07,336.7
1536132305.556594,463.87,328.1
1536132306.625655,439.45,310.8
1536132307.694394,451.66,319.4
1536132308.761589,451.66,319.4
1536132309.83,451.66,319.4
1536132310.896801,451.66,319.4
1536132311.964057,488.28,345.3
1536132313.032764,439.45,310.8
1536132314.102673,439.45,310.8
1536132315.169993,451.66,319.4
1536132316.23855,451.66,319.4
1536132317.307821,439.45,310.8
1536132318.377058,439.45,310.8
1536132319.443245,451.66,319.4
1536132320.515015,463.87,328.1
1536132321.583967,463.87,328.1
1536132322.653568,463.87,328.1
1536132323.721266,451.66,319.4
1536132324.789238,451.66,319.4
1536132325.856554,463.87,328.1
1536132326.925105,451.66,319.4
1536132327.99321,463.87,328.1
1536132329.061704,463.87,328.1
1536132330.130691,439.45,310.8
1536132331.199338,451.66,319.4
1536132332.267224,451.66,319.4
1536132333.33801,451.66,319.4
1536132334.405803,451.66,319.4
1536132335.47678,439.45,310.8
1536132336.543781,476.07,336.7
1536132337.612289,439.45,310.8
1536132338.681832,463.87,328.1
1536132339.747892,451.66,319.4
1536132340.815469,451.66,319.4
1536132341.88352,476.07,336.7
1536132342.953131,439.45,310.8
1536132344.020916,451.66,319.4
1536132345.091259,463.87,328.1
1536132346.160163,451.66,319.4
1536132347.229082,427.25,302.2
1536132348.296429,439.45,310.8
1536132349.367073,451.66,319.4
1536132350.43619,451.66,319.4
1536132351.504127,427.25,302.2
1536132352.57187,451.66,319.4
1536132353.639411,451.66,319.4
1536132354.707752,451.66,319.4
1536132355.775589,439.45,310.8
1536132356.844021,451.66,319.4
1536132357.911501,439.45,310.8
1536132358.980439,451.66,319.4
1536132360.051678,439.45,310.8
1536132361.119951,439.45,310.8
1536132362.188249,439.45,310.8
1536132363.257551,451.66,319.4
1536132364.326022,427.25,302.2
1536132365.396236,427.25,302.2
1536132366.462704,427.25,302.2
1536132367.530598,439.45,310.8
1536132368.598766,427.25,302.2
1536132369.667636,427.25,302.2
1536132370.735225,427.25,302.2
1536132371.804916,427.25,302.2
1536132372.873485,439.45,310.8
1536132373.942634,451.66,319.4
1536132375.011433,451.66,319.4
1536132376.078676,439.45,310.8
1536132377.147463,439.45,310.8
1536132378.216713,439.45,310.8
1536132379.286878,451.66,319.4
1536132380.354349,463.87,328.1
1536132381.422369,427.25,302.2
1536132382.49038,451.66,319.4
1536132383.558471,439.45,310.8
1536132384.626536,451.66,319.4
1536132385.694755,439.45,310.8
1536132386.762744,439.45,310.8
1536132387.832806,439.45,310.8
1536132388.902269,476.07,336.7
1536132389.971983,463.87,328.1
1536132391.039466,439.45,310.8
1536132392.10877,463.87,328.1
1536132393.177673,439.45,310.8
1536132394.246327,427.25,302.2
1536132395.31262,439.45,310.8
1536132396.381281,439.45,310.8
1536132397.449685,451.66,319.4
1536132398.518896,439.45,310.8
1536132399.584009,439.45,310.8
1536132400.654771,476.07,336.7
1536132401.724603,451.66,319.4
1536132402.793548,451.66,319.4
1536132403.861113,439.45,310.8
1536132404.929153,463.87,328.1
1536132405.998228,463.87,328.1
1536132407.068155,427.25,302.2
1536132408.137029,439.45,310.8
1536132409.205067,427.25,302.2
1536132410.272678,451.66,319.4
1536132411.340082,439.45,310.8
1536132412.40824,439.45,310.8
1536132413.476447,451.66,319.4
1536132414.545237,463.87,328.1
1536132415.613328,427.25,302.2
1536132416.681193,439.45,310.8
1536132417.748266,439.45,310.8
1536132418.81936,451.66,319.4
1536132419.888035,439.45,310.8
1536132420.957258,439.45,310.8
1536132422.027396,451.66,319.4
1536132423.093017,451.66,319.4
1536132424.16196,451.66,319.4
1536132425.22882,451.66,319.4
1536132426.297235,427.25,302.2
1536132427.366214,451.66,319.4
1536132428.435842,476.07,336.7
1536132429.504606,439.45,310.8
1536132430.574608,427.25,302.2
1536132431.639453,463.87,328.1
1536132432.71072,463.87,328.1
1536132433.777976,439.45,310.8
1536132434.847849,439.45,310.8
1536132435.916268,439.45,310.8
1536132436.986206,439.45,310.8
1536132438.054302,439.45,310.8
1536132439.122407,451.66,319.4
1536132440.1896,439.45,310.8
1536132441.258305,451.66,319.4
1536132442.3271,439.45,310.8
1536132443.396875,451.66,319.4
1536132444.463876,427.25,302.2
1536132445.533311,476.07,336.7
1536132446.603792,439.45,310.8
1536132447.672173,439.45,310.8
1536132448.74066,439.45,310.8
1536132449.809359,451.66,319.4
1536132450.877327,451.66,319.4
1536132451.944449,439.45,310.8
1536132453.012956,463.87,328.1
1536132454.08076,451.66,319.4
1536132455.148459,439.45,310.8
1536132456.216569,451.66,319.4
1536132457.287451,451.66,319.4
1536132458.356263,451.66,319.4
1536132459.425655,439.45,310.8
1536132460.49512,439.45,310.8
1536132461.56343,439.45,310.8
1536132462.631496,451.66,319.4
1536132463.699473,439.45,310.8
1536132464.767156,439.45,310.8
1536132465.836778,451.66,319.4
1536132466.904072,451.66,319.4
1536132467.972618,439.45,310.8
1536132469.040454,451.66,319.4
1536132470.109114,439.45,310.8
1536132471.178879,439.45,310.8
1536132472.247809,451.66,319.4
1536132473.316294,439.45,310.8
